X_WGS84,Y_WGS84,Rana_AllData_RUN1 logistic values
-6.403711323,36.9883351289,3.1907136E-24
-1.7385642008,40.7465089386,0.0042886925
0.7361491651,40.8444864829,1.1632956E-4
-5.3395659749,36.563109737,0.10077678
-2.8837414646,42.607929252,2.201193E-4
0.3237203873,41.0481690429,3.9809707E-5
-1.042669956,39.8321377563,2.2397218E-5
-2.0642384072,40.2131082685,1.2020135E-4
-8.2735598085,37.7809309964,0.06203389
-2.7714561732,38.2039361093,3.867755E-5
-4.1399892161,36.7907027504,1.2652815E-24
-1.5923941358,40.4920627473,0.014981016
-5.7598525896,41.7401958092,4.4793152E-5
-1.7289747052,38.8328580004,2.1547186E-5
-3.8155274881,39.5414929753,2.3082985E-5
-2.7444553257,37.4035571147,7.7789075E-5
-2.5527055125,37.5170582738,3.3627763E-5
-8.0662818388,38.3050849213,0.056570757
-3.069110917,38.9992328053,3.140531E-5
0.0972782107,42.6034888049,0.0
-3.7864299511,40.3597079685,5.802246E-5
-0.9633850421,38.05932474,0.823481
-2.1830109099,38.2554009854,2.9536062E-5
-0.684244378,38.43505972,0.052904334
-1.3878395606,37.5366533656,3.206806E-22
-2.3684807228,37.4126594801,1.7333241E-5
-4.3191158025,38.3739319885,2.6667845E-24
-1.5854126919,42.4455948048,3.1937074E-4
-0.8933289105,37.9749778122,0.823481
-4.7101755153,37.4284986667,7.628879E-24
0.0901437001,40.2282740751,6.163274E-5
-8.3143893258,37.8683458647,0.054270383
-3.9466574041,40.2497022285,4.1521067E-5
-8.2941132626,38.5490319973,0.23536591
-1.7006732678,41.0657476056,4.032218E-5
-6.2229438674,38.9180399624,1.7385776E-24
-3.8151956489,39.4471008239,2.5732896E-5
-0.6691401809,40.4935876845,0.016039249
1.1187491867,41.9516510424,8.738665E-5
-2.1732738254,39.5821675389,2.8383687E-5
-1.6991747631,42.9178143689,0.009159912
-2.2850504978,39.9785469379,3.930541E-5
-4.4768276559,37.3992550312,1.0895184E-23
-3.5106181734,39.0126901531,2.4576548E-5
-2.198812009,38.0929613685,1.1924013E-4
-1.8260447025,38.3404236308,1.4572432E-5
-0.4806441031,42.5283047237,0.012115113
-2.4567929013,41.1841646226,3.5976325E-5
-3.9423694858,41.746021758,4.288386E-5
-3.2926054512,37.3763388602,1.4893977E-4
-2.9632183094,40.3716542263,4.4861645E-5
-2.5406591017,41.3351143824,3.1838375E-5
-3.4527216851,37.0976689778,0.823481
-5.8034625062,41.1217294242,4.912027E-5
1.2929885164,41.8637433843,8.0946586E-5
-0.196021331,42.0536180629,2.3176875E-5
-3.1242037049,39.6214801843,2.0872469E-5
-5.6225374797,38.56745901,5.131623E-24
2.2669966923,42.0300115148,0.0
-1.4368875372,40.253584312,0.0050819707
-4.9384078738,37.6552329402,7.931655E-24
-5.3678558735,36.8477504365,0.009026333
-6.485769367,37.6277969536,4.5152256E-24
-2.09891998,38.3815641782,1.9129722E-5
-2.4021748549,41.9361790606,0.0068047694
-5.1758627617,37.086157121,0.002544078
-1.4107515421,41.9957212407,2.1126943E-5
-6.5714471765,38.0918322497,0.0010984518
-4.8946443958,38.0987467536,8.4854155E-24
-5.3811138417,41.9731628855,4.7342564E-5
-5.1202583856,41.4151525899,3.0449017E-5
-5.2542005897,37.0755277477,0.0038476759
-6.5496272268,38.7797886611,2.2444676E-24
-3.5764793732,37.343248522,1.697875E-24
-1.8193070787,41.1620608501,3.4115717E-5
-3.6627081045,37.1517422563,1.3832142E-24
-3.0746565589,37.1491105722,0.823481
-1.7582764219,38.1668511745,1.4760578E-5
-8.2078839443,38.0339340121,0.046900116
-5.7806909104,37.416661647,7.09793E-24
-2.2331998063,42.5729067579,4.7709018E-5
-7.953117789,38.3125546656,0.054371964
-1.0814559084,42.6240885615,0.823481
0.4757126417,42.5614281949,0.0
-5.5591791004,37.1160408315,6.1920246E-20
0.6465424727,41.8300985816,3.1804262E-5
-3.8950083376,42.1184364167,5.9260772E-5
-3.9520180944,37.704635051,5.1472993E-24
-0.1410404083,41.5300933701,1.8830795E-5
-1.7513239164,42.1205266598,2.7300854E-5
-3.9264798928,40.0775034512,1.9071453E-5
-3.9102621215,36.765275636,8.1050414E-25
-0.5121991517,40.3228967789,0.005934027
-0.8381017566,40.724438869,0.004590483
-6.0610940967,38.4915080315,4.300466E-24
-1.4804332567,40.7653363972,3.828617E-5
-6.2772895786,36.7157210667,0.40106913
-3.009141125,38.7083012525,3.2926764E-5
-3.9904986565,41.7441368581,4.288386E-5
-3.2586186668,42.3126054627,0.011771998
-2.3960928222,42.0129522741,0.0059307893
-2.62130632,41.4369762269,2.7300854E-5
-0.5021934411,39.2285442705,4.878185E-5
-4.802291947,41.6359511199,0.0014872546
-7.4012893477,37.4556255058,2.451903E-24
-3.9587306631,36.9485991091,2.3465676E-22
3.0940553869,42.3464617563,1.1085E-4
-1.479383128,37.6479983006,1.5452948E-5
-2.7144562307,40.7646182566,4.590646E-5
-5.8145022745,39.3461046346,1.2979316E-24
-1.2336228893,39.6669569577,2.5188401E-5
1.3730309868,41.278212398,8.572712E-5
-3.9783493863,38.0089345625,8.036526E-25
-6.7052281512,39.244136111,2.565639E-4
-6.2490925412,37.2608207154,3.1213356E-24
-1.9729183375,40.8152347461,4.4151246E-5
-6.990315,38.60562,3.351759E-4
-7.427625,39.603442,0.823481
-7.317719,39.331613,0.823481
-7.315555,39.421679,0.823481
-7.201751,39.329879,0.823481
-7.199438,39.41994,0.823481
-6.04569,39.576408,1.1741381E-24
-6.162222,39.219083,1.807817E-4
-6.486737,39.857144,1.9423095E-4
-9.183864,42.946721,0.823481
-9.184132,43.036769,0.823481
-9.061289,42.946853,0.823481
-9.061378,43.036901,0.823481
-9.061468,43.126948,0.823481
-9.061111,42.766752,0.823481
-9.0612,42.856803,0.823481
-8.818757,42.046165,0.823481
-8.818501,42.136227,0.823481
-8.817984,42.316347,0.823481
-8.697929,42.04591,0.823481
-8.697502,42.135972,0.823481
-8.697072,42.226032,0.823481
-8.696641,42.31609,0.823481
-8.696207,42.406147,0.823481
-8.577104,42.045529,0.823481
-8.576505,42.135589,0.823481
-8.575904,42.225648,0.823481
-8.575299,42.315705,0.823481
-8.574693,42.405761,0.823481
-8.455511,42.135079,0.823481
-8.454738,42.225136,0.823481
-8.453961,42.315191,0.823481
-8.453179,42.405245,0.823481
-8.819013,41.956101,0.823481
-8.698355,41.955848,0.823481
-8.333575,42.224496,0.823481
-8.332626,42.314549,0.823481
-8.331674,42.40462,0.823481
-8.213534,42.133675,0.823481
-8.212417,42.223728,0.823481
-8.211295,42.313779,0.823481
-8.093835,42.042731,0.823481
-8.092553,42.132782,0.823481
-8.091264,42.222832,0.823481
-8.08997,42.31288,0.823481
-8.08867,42.402927,0.823481
-7.973031,42.041713,0.823481
-7.971577,42.131761,0.823481
-7.970117,42.221808,0.823481
-7.96865,42.311853,0.823481
-7.852233,42.040569,0.823481
-7.850609,42.130613,0.823481
-7.848977,42.220656,0.823481
-7.847338,42.310698,0.823481
-8.215752,41.953565,0.823481
-8.097648,41.772568,0.823481
-8.096383,41.862624,0.823481
-8.095112,41.952678,0.823481
-7.975918,41.861613,0.823481
-7.974478,41.951664,0.823481
-7.85546,41.860475,0.823481
-7.85385,41.950523,0.823481
-8.938624,43.036901,0.823481
-8.938534,43.126948,0.823481
-8.938443,43.216993,0.823481
-8.938352,43.307037,0.823481
-8.816138,42.946721,0.823481
-8.815869,43.036769,0.823481
-8.815328,43.216861,0.823481
-8.815056,43.306904,0.823481
-8.693564,42.946459,0.823481
-8.693116,43.036506,0.823481
-8.692666,43.126552,0.823481
-8.692215,43.216596,0.823481
-8.570992,42.946065,0.823481
-8.570365,43.036111,0.823481
-8.569736,43.126155,0.823481
-8.569103,43.216198,0.823481
-8.568468,43.30624,0.823481
-8.448423,42.94554,0.823481
-8.447617,43.035584,0.823481
-8.446808,43.125627,0.823481
-8.445995,43.215668,0.823481
-8.445178,43.305708,0.823481
-8.939067,42.586646,0.823481
-8.938979,42.6767,0.823481
-8.938891,42.766752,0.823481
-8.938802,42.856803,0.823481
-8.817463,42.496461,0.823481
-8.816936,42.676569,0.823481
-8.816671,42.766622,0.823481
-8.816405,42.856672,0.823481
-8.695772,42.496203,0.823481
-8.695334,42.586257,0.823481
-8.694895,42.676309,0.823481
-8.694453,42.766361,0.823481
-8.69401,42.856411,0.823481
-8.574083,42.495815,0.823481
-8.57347,42.585868,0.823481
-8.572855,42.675919,0.823481
-8.572237,42.765969,0.823481
-8.571616,42.856018,0.823481
-8.452398,42.495317,0.823481
-8.451609,42.585349,0.823481
-8.450818,42.675399,0.823481
-8.450023,42.765448,0.823481
-8.449225,42.855495,0.823481
-8.325858,42.944884,0.823481
-8.324873,43.034926,0.823481
-8.323884,43.124967,0.823481
-8.32289,43.215006,0.823481
-8.321891,43.305044,0.823481
-8.202133,43.034136,0.823481
-8.200964,43.124174,0.823481
-8.199789,43.214211,0.823481
-8.080741,42.943178,0.823481
-8.079399,43.033215,0.823481
-8.07805,43.12325,0.823481
-8.076695,43.213284,0.823481
-7.958192,42.942128,0.823481
-7.95667,43.032162,0.823481
-7.95514,43.122194,0.823481
-7.953608,43.212243,0.823481
-7.952063,43.302253,0.823481
-7.83565,42.940947,0.823481
-7.832242,43.121025,0.823481
-7.830523,43.211032,0.823481
-8.330713,42.494652,0.823481
-8.329752,42.584701,0.823481
-8.328785,42.674749,0.823481
-8.327814,42.764796,0.823481
-8.326838,42.854841,0.823481
-8.209036,42.493877,0.823481
-8.207899,42.583924,0.823481
-8.206756,42.673969,0.823481
-8.205608,42.764013,0.823481
-8.087363,42.492973,0.823481
-8.086051,42.583017,0.823481
-8.084733,42.673059,0.823481
-8.083408,42.7631,0.823481
-8.082078,42.85314,0.823481
-7.965697,42.491939,0.823481
-7.964209,42.58198,0.823481
-7.962715,42.672019,0.823481
-7.959707,42.852093,0.823481
-7.844036,42.490776,0.823481
-7.842375,42.580814,0.823481
-7.839028,42.760883,0.823481
-7.837343,42.850916,0.823481
-8.197424,43.39428,0.823481
-8.195037,43.574343,0.823481
-8.073965,43.393347,0.823481
-8.072591,43.483376,0.823481
-8.071211,43.573404,0.823481
-8.069824,43.663431,0.823481
-7.950513,43.39228,0.823481
-7.948956,43.482307,0.823481
-7.947391,43.572331,0.823481
-7.94582,43.662354,0.823481
-7.827068,43.391081,0.823481
-7.825328,43.481103,0.823481
-7.823579,43.571124,0.823481
-7.821823,43.661143,0.823481
-6.825755,40.224332,0.823481
-6.822869,40.314358,0.823481
-6.708315,40.222065,0.20889235
-6.705274,40.312084,0.823481
-7.731443,42.039297,0.823481
-7.727844,42.219377,0.823481
-7.726032,42.309414,0.823481
-7.724212,42.39945,0.823481
-7.61066,42.037898,0.823481
-7.606719,42.217969,0.823481
-7.602742,42.398034,0.823481
-7.489887,42.036373,0.823481
-7.48775,42.126404,0.823481
-7.485604,42.216434,0.823481
-7.483448,42.306462,0.823481
-7.481281,42.396489,0.823481
-7.369124,42.03472,0.823481
-7.366816,42.124746,0.823481
-7.364498,42.21477,0.823481
-7.36217,42.304794,0.823481
-7.35983,42.394815,0.823481
-7.248371,42.03294,0.823481
-7.245893,42.122961,0.823481
-7.243403,42.21298,0.823481
-7.240902,42.302997,0.823481
-7.23839,42.393013,0.823481
-7.73323,41.949255,0.823481
-7.612617,41.947861,0.823481
-7.494132,41.856305,0.823481
-7.492014,41.94634,0.823481
-7.373707,41.854663,0.823481
-7.371421,41.944692,0.823481
-7.253293,41.852894,0.823481
-7.250837,41.942918,0.823481
-7.127629,42.031033,0.823481
-7.12232,42.211061,0.823481
-7.119647,42.301072,0.823481
-7.006899,42.029,0.823481
-7.00408,42.119008,0.823481
-7.001248,42.209014,0.823481
-6.998403,42.299019,0.823481
-6.995545,42.389023,0.823481
-6.886182,42.026839,0.823481
-6.883193,42.11684,0.823481
-6.88019,42.20684,0.823481
-6.877172,42.296838,0.823481
-6.874142,42.386835,0.823481
-6.765479,42.024552,0.823481
-6.762319,42.114546,0.823481
-6.759145,42.204538,0.823481
-6.755956,42.294529,0.823481
-6.752752,42.384519,0.823481
-6.64479,42.022137,0.823481
-6.64146,42.112124,0.823481
-6.638115,42.202109,0.823481
-6.634754,42.292092,0.823481
-6.631378,42.382074,0.823481
-7.009706,41.93899,0.823481
-6.889158,41.936836,0.823481
-6.768625,41.934556,0.823481
-6.648106,41.932149,0.823481
-7.711236,43.029661,0.823481
-7.709348,43.119685,0.823481
-7.707451,43.209707,0.823481
-7.705545,43.299728,0.823481
-7.588531,43.028213,0.823481
-7.584386,43.20825,0.823481
-7.463589,43.116648,0.823481
-7.345567,42.934912,0.823481
-7.223072,42.933076,0.823481
-7.217871,43.113084,0.823481
-7.215253,43.203086,0.823481
-7.212623,43.293086,0.823481
-7.722384,42.489485,0.823481
-7.720547,42.579518,0.823481
-7.716848,42.759579,0.823481
-7.714986,42.849608,0.823481
-7.60074,42.488064,0.823481
-7.598729,42.578092,0.823481
-7.596708,42.66812,0.823481
-7.592638,42.848169,0.823481
-7.479105,42.486514,0.823481
-7.476919,42.576538,0.823481
-7.35748,42.484835,0.823481
-7.355119,42.574854,0.823481
-7.352748,42.66487,0.823481
-7.350365,42.754886,0.823481
-7.235866,42.483027,0.823481
-7.233331,42.57304,0.823481
-7.230784,42.663051,0.823481
-7.228225,42.753061,0.823481
-7.225654,42.843069,0.823481
-7.100589,42.931108,0.823481
-7.097816,43.021107,0.823481
-7.09503,43.111104,0.823481
-7.092232,43.2011,0.823481
-7.08942,43.291094,0.823481
-6.972202,43.108993,0.823481
-6.969223,43.198982,0.823481
-6.966231,43.288969,0.823481
-6.855662,42.92678,0.823481
-6.846229,43.196732,0.823481
-6.733219,42.92442,0.823481
-6.729911,43.014398,0.823481
-6.610792,42.921929,0.823481
-6.607305,43.011899,0.823481
-7.111554,42.571097,0.823481
-7.108831,42.661102,0.823481
-7.106097,42.751106,0.823481
-7.103349,42.841108,0.823481
-6.992674,42.479024,0.823481
-6.989789,42.569025,0.823481
-6.986892,42.659023,0.823481
-6.983981,42.74902,0.823481
-6.981056,42.839016,0.823481
-6.871097,42.47683,0.823481
-6.868038,42.566823,0.823481
-6.864965,42.656815,0.823481
-6.861878,42.746805,0.823481
-6.858777,42.836794,0.823481
-6.749534,42.474506,0.823481
-6.746301,42.564492,0.13664414
-6.743053,42.654477,0.12041882
-6.73979,42.74446,0.823481
-6.736512,42.834441,0.823481
-6.627986,42.472054,0.823481
-6.624578,42.562032,0.031278137
-6.617717,42.741984,0.823481
-6.614262,42.831957,0.823481
-7.703631,43.389748,0.823481
-7.701708,43.479766,0.823481
-7.699776,43.569783,0.823481
-7.697834,43.659798,0.823481
-7.580203,43.388282,0.823481
-7.578097,43.478296,0.823481
-7.575981,43.568308,0.823481
-7.573855,43.658318,0.823481
-7.456784,43.386683,0.823481
-7.454495,43.476691,0.823481
-7.452195,43.566698,0.823481
-7.449885,43.656704,0.823481
-7.333377,43.384951,0.823481
-7.330904,43.474954,0.823481
-7.328421,43.564955,0.823481
-7.20998,43.383085,0.823481
-7.207325,43.473083,0.823481
-7.204658,43.563078,0.823481
-7.086596,43.381087,0.823481
-6.960204,43.46894,0.823481
-6.83667,43.466668,0.823481
-6.713139,43.464263,0.823481
-6.58963,43.461725,0.823481
-6.590889,40.219679,9.817304E-4
-6.587692,40.30969,0.823481
-6.58448,40.3997,0.823481
-6.581254,40.489708,0.823481
-6.470124,40.307178,0.041883055
-6.466757,40.397179,0.823481
-6.463374,40.48718,0.823481
-6.349048,40.394539,0.823481
-6.345509,40.484531,0.823481
-6.227659,40.481762,0.823481
-6.223946,40.571743,0.823481
-6.11368,40.388899,0.0043773367
-6.109827,40.478873,0.823481
-6.105957,40.568845,0.823481
-6.030374,40.296613,0.0039580925
-6.02842,40.386633,0.0038819155
-6.026456,40.476651,0.0042225276
-6.024487,40.566668,0.823481
-6.070326,41.378518,7.462986E-5
-6.220217,40.661723,0.823481
-6.102069,40.658816,0.823481
-6.524117,42.019596,0.823481
-6.520616,42.109575,0.823481
-6.5171,42.199552,0.823481
-6.513567,42.289527,0.823481
-6.399788,42.106899,0.823481
-6.396101,42.196867,0.823481
-6.392397,42.286834,0.823481
-6.388675,42.376799,0.823481
-6.282818,42.014134,0.823481
-6.279006,42.104095,0.823481
-6.271243,42.284014,0.823481
-6.162195,42.011213,1.5007817E-4
-6.051998,42.008323,1.1728701E-4
-6.049954,42.098321,1.4623429E-4
-6.531069,41.839634,0.823481
-6.527602,41.929627,0.823481
-6.410751,41.836994,0.823481
-6.407112,41.926957,0.823481
-6.286641,41.924171,0.823481
-6.166187,41.921259,0.0076212925
-6.05606,41.828324,0.004211214
-6.484716,43.009269,0.823481
-6.362143,43.006508,0.823481
-6.112834,43.090526,0.823481
-6.502872,42.559443,0.823481
-6.499274,42.649412,0.823481
-6.247611,42.823726,0.823481
-6.12543,42.820721,0.823481
-6.037488,42.638278,0.63195425
-6.033257,42.818253,0.823481
-6.466137,43.459054,0.823481
-6.342662,43.456249,0.823481
-6.338711,43.546192,0.823481
-6.219205,43.453311,0.823481
-6.215071,43.543245,0.823481
-5.50024,39.497085,0.0033565452
-5.503474,39.587101,0.0028264585
-5.506723,39.677116,5.4405416E-5
-5.380976,39.409501,7.432959E-5
-5.384046,39.499527,0.823481
-5.38713,39.589551,0.0030897276
-5.967719,40.11662,0.0061887116
-5.754025,40.031827,6.6890054E-5
-5.757655,40.121817,0.823481
-5.640429,40.124551,0.0026668417
-5.523186,40.127166,5.646635E-5
-5.405929,40.129663,2.3143443E-25
-5.264918,39.411819,9.173828E-25
-5.267839,39.501853,0.0038348753
-5.270773,39.591884,5.9773316E-5
-5.288657,40.132041,2.2161248E-25
-5.171372,40.134301,1.5266038E-5
-5.054074,40.136442,1.540527E-5
-5.969661,40.206643,0.005363816
-5.97752,40.566719,0.823481
-5.878667,40.208943,0.823481
-5.882485,40.298921,0.823481
-5.886321,40.388896,0.823481
-5.890174,40.47887,0.823481
-5.894044,40.568843,0.823481
-5.761302,40.211805,0.823481
-5.764965,40.301791,0.823481
-5.768645,40.391776,0.823481
-5.776054,40.571741,0.823481
-5.643921,40.214548,0.823481
-5.647429,40.304543,0.823481
-5.650952,40.394536,0.823481
-5.526524,40.217171,0.823481
-5.529876,40.307175,0.823481
-5.533244,40.397177,0.823481
-5.536627,40.487177,0.0025561515
-5.540025,40.577175,6.165915E-5
-5.409112,40.219676,0.0031809248
-5.412309,40.309688,0.823481
-5.97752,43.178244,0.823481
-5.966785,42.728322,0.823481
-5.968914,42.818309,0.823481
-5.866269,42.64084,0.016521864
-5.87041,42.73078,0.65887076
-5.874571,42.820718,0.823481
-5.752389,42.823723,0.740856
-5.899938,43.360312,0.823481
-5.291685,40.222062,0.823481
-5.294727,40.312081,0.823481
-5.297782,40.402098,0.823481
-5.300851,40.492114,0.823481
-5.174245,40.224329,0.0030743857
-5.177131,40.314355,0.823481
-5.18003,40.404379,0.823481
-5.182943,40.494402,0.823481
-5.185868,40.584424,0.0022382864
-5.056792,40.226476,1.5842486E-5
-5.059523,40.316509,6.787356E-5
-5.062265,40.406541,0.0054944465
-5.06502,40.496571,0.24306242
-5.067788,40.586599,0.004022634
-4.939327,40.228505,1.7668826E-5
-4.941902,40.318544,7.952261E-5
-4.944488,40.408582,7.9359736E-5
-4.947086,40.498619,0.25324613
-4.949696,40.588653,5.7841437E-5
-4.824269,40.32046,4.1039726E-5
-4.82914,40.500546,6.0828723E-5
-4.706625,40.322256,1.5310583E-5
-4.708899,40.412306,5.767316E-5
-4.588971,40.323932,1.6485317E-5
-4.591088,40.413987,6.287886E-5
-4.471308,40.325489,1.7185097E-5
-4.473268,40.415549,3.310293E-5
-4.359071,40.597115,0.002321512
-4.240919,40.598445,0.005413533
-4.242588,40.688509,0.004982834
-4.244265,40.778572,3.0555366E-5
-5.392695,43.011897,0.823481
-5.150613,43.106747,0.823481
-5.03377,43.288967,0.823481
-5.135035,42.656812,0.015862316
-4.779523,43.023078,0.823481
-4.654434,42.934909,0.823481
-4.661714,43.204937,0.823481
-5.406803,43.371761,0.823481
-5.283476,43.374291,0.823481
-5.160133,43.376688,0.823481
-4.122759,40.599654,5.404043E-5
-4.124269,40.689722,6.9881484E-5
-4.125786,40.779789,0.007891157
-4.007301,40.780884,0.008556405
-4.008665,40.870952,3.5532652E-5
-3.88881,40.781857,0.26352304
-3.890013,40.871929,7.917924E-5
-3.891222,40.961999,0.32122564
-3.770313,40.782709,0.0028789432
-3.771356,40.872784,0.006579826
-3.772403,40.962856,0.005834879
-3.773456,41.052928,0.006979585
-3.430265,43.126153,0.823481
-3.307334,43.126549,0.823481
-3.307786,43.216593,0.823481
-3.061558,43.21699,0.0
-2.938623,43.036898,0.823481
-2.816137,42.946719,0.823481
-2.815868,43.036767,0.823481
-2.815599,43.126813,0.823481
-2.693563,42.946456,0.823481
-2.692666,43.126549,0.0
-2.69176,43.306636,0.823481
-2.569102,43.216196,0.823481
-2.203296,42.944094,0.823481
-2.814782,43.396944,0.823481
-2.691304,43.396677,0.823481
-9.058246,39.614066,0.823481
-9.058322,39.704166,0.823481
-8.941678,39.704166,0.823481
-8.708391,39.703815,0.823481
-8.59175,39.703463,0.823481
-8.477145,39.432699,0.823481
-8.358476,39.702409,0.823481
-8.244782,39.431423,0.823481
-8.243807,39.521518,0.823481
-8.242827,39.611613,0.823481
-8.241844,39.701706,0.823481
-8.127481,39.520703,0.823481
-8.126351,39.610795,0.823481
-8.125216,39.700886,0.823481
-8.00988,39.609861,0.823481
-8.008594,39.699948,0.823481
-8.941602,39.794266,0.823481
-8.824347,39.974342,0.823481
-8.591218,39.79356,0.823481
-8.590683,39.883656,0.823481
-8.47374,39.883184,0.823481
-8.47305,39.973277,0.823481
-8.472356,40.063368,0.823481
-8.47166,40.153458,0.823481
-8.357639,39.792502,0.823481
-8.3568,39.882595,0.823481
-8.355956,39.972686,0.823481
-8.355108,40.062775,0.823481
-8.354257,40.152863,0.823481
-8.240856,39.791797,0.823481
-8.239863,39.881887,0.823481
-8.238866,39.971976,0.823481
-8.237864,40.062063,0.823481
-8.236858,40.152149,0.823481
-8.124076,39.790974,0.823481
-8.122931,39.881062,0.823481
-8.121781,39.971148,0.823481
-8.120625,40.061233,0.823481
-8.119464,40.151316,0.823481
-8.007302,39.790034,0.823481
-8.006004,39.880119,0.823481
-8.0047,39.970202,0.823481
-8.003391,40.060283,0.823481
-8.002075,40.150363,0.823481
-7.890533,39.788976,0.823481
-7.889083,39.879058,0.823481
-7.887626,39.969137,0.823481
-7.886162,40.059215,0.823481
-7.884692,40.149292,0.823481
-7.547816,39.424809,0.823481
-7.433696,39.333229,0.823481
-7.431681,39.423301,0.823481
-7.317718,39.33161,0.823481
-7.315555,39.421677,0.823481
-7.435701,39.243156,0.0031971608
-7.322016,39.151473,5.697925E-4
-7.319872,39.241543,0.823481
-7.20175,39.329876,0.823481
-7.206345,39.14975,4.7824395E-4
-7.204053,39.239814,0.0044383355
-7.093112,39.057853,2.4437826E-4
-7.090683,39.147912,3.0344064E-4
-7.773771,39.787801,0.823481
-7.772168,39.877879,0.823481
-7.770558,39.967955,0.823481
-7.768941,40.058029,0.823481
-7.767316,40.148102,0.823481
-7.655261,39.876582,0.823481
-7.653498,39.966654,0.823481
-7.651726,40.056724,0.823481
-7.649947,40.146793,0.823481
-7.53452,40.055301,0.823481
-7.532586,40.145365,0.823481
-7.417322,40.053759,0.823481
-7.415234,40.143818,0.823481
-7.180558,40.140368,0.823481
-7.063236,40.138464,0.823481
-8.705694,40.334473,0.823481
-8.705302,40.424561,0.823481
-8.587425,40.4242,0.823481
-8.586319,40.60437,0.823481
-8.47096,40.243547,0.823481
-8.469551,40.42372,0.823481
-8.468842,40.513804,0.823481
-8.468129,40.603887,0.823481
-8.353402,40.24295,0.823481
-8.352543,40.333035,0.823481
-8.35168,40.423119,0.823481
-8.350813,40.513201,0.823481
-8.349942,40.603282,0.823481
-8.235848,40.242233,0.823481
-8.234833,40.332316,0.823481
-8.233813,40.422398,0.823481
-8.232788,40.512478,0.823481
-8.231759,40.602556,0.823481
-8.118298,40.241397,0.823481
-8.117127,40.331478,0.823481
-8.11595,40.421556,0.823481
-8.114768,40.511634,0.823481
-8.113581,40.60171,0.823481
-8.000754,40.240442,0.823481
-7.999426,40.330519,0.823481
-7.998093,40.420595,0.823481
-7.996754,40.510669,0.823481
-7.995408,40.600742,0.823481
-7.883216,40.239367,0.823481
-7.881732,40.329441,0.823481
-7.880242,40.419514,0.823481
-7.878745,40.509585,0.823481
-7.877241,40.599654,0.823481
-8.70128,41.325366,0.823481
-8.582941,41.144847,0.823481
-8.581795,41.324994,0.823481
-8.581218,41.415066,0.823481
-8.580638,41.505136,0.823481
-8.463786,41.144354,0.823481
-8.463051,41.234426,0.823481
-8.462312,41.324498,0.823481
-8.46157,41.414568,0.823481
-8.460825,41.504636,0.823481
-8.585204,40.784535,0.823481
-8.584642,40.874615,0.823481
-8.584078,40.964694,0.823481
-8.583511,41.054771,0.823481
-8.467414,40.693968,0.823481
-8.466695,40.784048,0.823481
